feature,Estimate_group,pvalue,fdr,sign_group,method,vs,fold_change,log2FC
feature_235,group,0.1967,0.6772,tax_1,Wilcoxon rank sum test with continuity correction,tax_1 vs tax_2,1000,9.9658
feature_236,group,0.505,0.6772,tax_1,Wilcoxon rank sum test with continuity correction,tax_1 vs tax_2,1000,9.9658
feature_237,group,1,1,tax_1,Wilcoxon rank sum test with continuity correction,tax_1 vs tax_2,13,3.7004
feature_238,group,0.505,0.6772,tax_1,Wilcoxon rank sum test with continuity correction,tax_1 vs tax_2,1000,9.9658
feature_239,group,1,1,tax_1,Wilcoxon rank sum test with continuity correction,tax_1 vs tax_2,29.5,4.8826
feature_240,group,0.505,0.6772,tax_1,Wilcoxon rank sum test with continuity correction,tax_1 vs tax_2,1000,9.9658
feature_241,group,0.505,0.6772,tax_1,Wilcoxon rank sum test with continuity correction,tax_1 vs tax_2,1000,9.9658
feature_242,group,0.505,0.6772,tax_1,Wilcoxon rank sum test with continuity correction,tax_1 vs tax_2,1000,9.9658
feature_243,group,0.505,0.6772,tax_1,Wilcoxon rank sum test with continuity correction,tax_1 vs tax_2,1000,9.9658
feature_244,group,0.505,0.6772,tax_1,Wilcoxon rank sum test with continuity correction,tax_1 vs tax_2,1000,9.9658
feature_245,group,0.505,0.6772,tax_1,Wilcoxon rank sum test with continuity correction,tax_1 vs tax_2,1000,9.9658
feature_246,group,0.1967,0.6772,tax_1,Wilcoxon rank sum test with continuity correction,tax_1 vs tax_2,1000,9.9658
feature_247,group,0.505,0.6772,tax_1,Wilcoxon rank sum test with continuity correction,tax_1 vs tax_2,1000,9.9658
feature_248,group,0.505,0.6772,tax_1,Wilcoxon rank sum test with continuity correction,tax_1 vs tax_2,1000,9.9658
feature_249,group,0.505,0.6772,tax_1,Wilcoxon rank sum test with continuity correction,tax_1 vs tax_2,1000,9.9658
feature_250,group,0.1967,0.6772,tax_1,Wilcoxon rank sum test with continuity correction,tax_1 vs tax_2,1000,9.9658
feature_251,group,1,1,tax_1,Wilcoxon rank sum test with continuity correction,tax_1 vs tax_2,10.5,3.3923
feature_252,group,0.505,0.6772,tax_1,Wilcoxon rank sum test with continuity correction,tax_1 vs tax_2,1000,9.9658
feature_253,group,0.505,0.6772,tax_1,Wilcoxon rank sum test with continuity correction,tax_1 vs tax_2,1000,9.9658
feature_254,group,0.3537,0.6772,tax_2,Wilcoxon rank sum test with continuity correction,tax_1 vs tax_2,0.0625,-4
feature_255,group,0.505,0.6772,tax_1,Wilcoxon rank sum test with continuity correction,tax_1 vs tax_2,1000,9.9658
feature_256,group,0.505,0.6772,tax_1,Wilcoxon rank sum test with continuity correction,tax_1 vs tax_2,1000,9.9658
feature_257,group,0.505,0.6772,tax_1,Wilcoxon rank sum test with continuity correction,tax_1 vs tax_2,1000,9.9658
feature_258,group,0.505,0.6772,tax_1,Wilcoxon rank sum test with continuity correction,tax_1 vs tax_2,1000,9.9658
feature_259,group,0.505,0.6772,tax_1,Wilcoxon rank sum test with continuity correction,tax_1 vs tax_2,1000,9.9658
feature_260,group,0.1967,0.6772,tax_1,Wilcoxon rank sum test with continuity correction,tax_1 vs tax_2,1000,9.9658
feature_261,group,1,1,tax_1,Wilcoxon rank sum test with continuity correction,tax_1 vs tax_2,9.5,3.2479
feature_262,group,0.505,0.6772,tax_1,Wilcoxon rank sum test with continuity correction,tax_1 vs tax_2,1000,9.9658
feature_263,group,0.505,0.6772,tax_1,Wilcoxon rank sum test with continuity correction,tax_1 vs tax_2,1000,9.9658
feature_264,group,0.505,0.6772,tax_1,Wilcoxon rank sum test with continuity correction,tax_1 vs tax_2,1000,9.9658
feature_265,group,0.505,0.6772,tax_1,Wilcoxon rank sum test with continuity correction,tax_1 vs tax_2,1000,9.9658
feature_266,group,0.505,0.6772,tax_1,Wilcoxon rank sum test with continuity correction,tax_1 vs tax_2,1000,9.9658
feature_267,group,0.505,0.6772,tax_1,Wilcoxon rank sum test with continuity correction,tax_1 vs tax_2,1000,9.9658
feature_268,group,0.0636,0.6772,tax_2,Wilcoxon rank sum test with continuity correction,tax_1 vs tax_2,0.001,-9.9658
feature_269,group,1,1,tax_2,Wilcoxon rank sum test with continuity correction,tax_1 vs tax_2,0.75,-0.415
feature_270,group,1,1,tax_1,Wilcoxon rank sum test with continuity correction,tax_1 vs tax_2,1.1875,0.2479
feature_271,group,0.505,0.6772,tax_1,Wilcoxon rank sum test with continuity correction,tax_1 vs tax_2,1000,9.9658
feature_272,group,0.505,0.6772,tax_1,Wilcoxon rank sum test with continuity correction,tax_1 vs tax_2,1000,9.9658
feature_273,group,0.505,0.6772,tax_1,Wilcoxon rank sum test with continuity correction,tax_1 vs tax_2,1000,9.9658
feature_274,group,0.505,0.6772,tax_1,Wilcoxon rank sum test with continuity correction,tax_1 vs tax_2,1000,9.9658
feature_275,group,0.505,0.6772,tax_1,Wilcoxon rank sum test with continuity correction,tax_1 vs tax_2,1000,9.9658
feature_276,group,0.505,0.6772,tax_1,Wilcoxon rank sum test with continuity correction,tax_1 vs tax_2,1000,9.9658
feature_277,group,0.505,0.6772,tax_1,Wilcoxon rank sum test with continuity correction,tax_1 vs tax_2,1000,9.9658
feature_278,group,0.7,0.8359,tax_1,Wilcoxon rank sum exact test,tax_1 vs tax_2,1.4,0.4854
feature_279,group,0.0636,0.6772,tax_1,Wilcoxon rank sum test with continuity correction,tax_1 vs tax_2,1000,9.9658
feature_280,group,1,1,tax_1,Wilcoxon rank sum test with continuity correction,tax_1 vs tax_2,1.4615,0.5475
feature_281,group,0.505,0.6772,tax_1,Wilcoxon rank sum test with continuity correction,tax_1 vs tax_2,1000,9.9658
feature_282,group,0.505,0.6772,tax_1,Wilcoxon rank sum test with continuity correction,tax_1 vs tax_2,1000,9.9658
feature_283,group,0.5002,0.6772,tax_2,Wilcoxon rank sum test with continuity correction,tax_1 vs tax_2,0.4444,-1.1699
feature_284,group,0.505,0.6772,tax_1,Wilcoxon rank sum test with continuity correction,tax_1 vs tax_2,1000,9.9658
feature_285,group,1,1,tax_1,Wilcoxon rank sum test with continuity correction,tax_1 vs tax_2,18.5,4.2095
feature_286,group,0.505,0.6772,tax_1,Wilcoxon rank sum test with continuity correction,tax_1 vs tax_2,1000,9.9658
feature_287,group,0.505,0.6772,tax_1,Wilcoxon rank sum test with continuity correction,tax_1 vs tax_2,1000,9.9658
feature_288,group,0.505,0.6772,tax_1,Wilcoxon rank sum test with continuity correction,tax_1 vs tax_2,1000,9.9658
feature_289,group,0.505,0.6772,tax_1,Wilcoxon rank sum test with continuity correction,tax_1 vs tax_2,1000,9.9658
feature_290,group,0.505,0.6772,tax_1,Wilcoxon rank sum test with continuity correction,tax_1 vs tax_2,1000,9.9658
feature_291,group,0.505,0.6772,tax_1,Wilcoxon rank sum test with continuity correction,tax_1 vs tax_2,1000,9.9658
feature_292,group,0.505,0.6772,tax_1,Wilcoxon rank sum test with continuity correction,tax_1 vs tax_2,1000,9.9658
feature_293,group,0.505,0.6772,tax_1,Wilcoxon rank sum test with continuity correction,tax_1 vs tax_2,1000,9.9658
feature_294,group,0.505,0.6772,tax_1,Wilcoxon rank sum test with continuity correction,tax_1 vs tax_2,1000,9.9658
feature_295,group,0.505,0.6772,tax_1,Wilcoxon rank sum test with continuity correction,tax_1 vs tax_2,1000,9.9658
feature_296,group,1,1,tax_1,Wilcoxon rank sum test with continuity correction,tax_1 vs tax_2,7,2.8074
feature_297,group,1,1,tax_1,Wilcoxon rank sum test with continuity correction,tax_1 vs tax_2,8,3
feature_298,group,0.505,0.6772,tax_1,Wilcoxon rank sum test with continuity correction,tax_1 vs tax_2,1000,9.9658
feature_299,group,0.3537,0.6772,tax_2,Wilcoxon rank sum test with continuity correction,tax_1 vs tax_2,0.0909,-3.4594
feature_300,group,1,1,tax_1,Wilcoxon rank sum test with continuity correction,tax_1 vs tax_2,6.5,2.7004
feature_301,group,0.505,0.6772,tax_1,Wilcoxon rank sum test with continuity correction,tax_1 vs tax_2,1000,9.9658
feature_302,group,0.1967,0.6772,tax_1,Wilcoxon rank sum test with continuity correction,tax_1 vs tax_2,1000,9.9658
feature_303,group,1,1,tax_1,Wilcoxon rank sum test with continuity correction,tax_1 vs tax_2,3.5,1.8074
feature_304,group,0.505,0.6772,tax_1,Wilcoxon rank sum test with continuity correction,tax_1 vs tax_2,1000,9.9658
feature_305,group,0.505,0.6772,tax_1,Wilcoxon rank sum test with continuity correction,tax_1 vs tax_2,1000,9.9658
feature_306,group,0.505,0.6772,tax_1,Wilcoxon rank sum test with continuity correction,tax_1 vs tax_2,1000,9.9658
feature_307,group,1,1,tax_1,Wilcoxon rank sum test with continuity correction,tax_1 vs tax_2,6,2.585
feature_308,group,0.505,0.6772,tax_1,Wilcoxon rank sum test with continuity correction,tax_1 vs tax_2,1000,9.9658
feature_309,group,0.3537,0.6772,tax_2,Wilcoxon rank sum test with continuity correction,tax_1 vs tax_2,0.1875,-2.415
feature_310,group,0.505,0.6772,tax_2,Wilcoxon rank sum test with continuity correction,tax_1 vs tax_2,0.001,-9.9658
feature_311,group,0.505,0.6772,tax_1,Wilcoxon rank sum test with continuity correction,tax_1 vs tax_2,1000,9.9658
feature_312,group,0.505,0.6772,tax_1,Wilcoxon rank sum test with continuity correction,tax_1 vs tax_2,1000,9.9658
feature_313,group,0.3537,0.6772,tax_2,Wilcoxon rank sum test with continuity correction,tax_1 vs tax_2,0.2381,-2.0704
feature_314,group,0.505,0.6772,tax_1,Wilcoxon rank sum test with continuity correction,tax_1 vs tax_2,1000,9.9658
feature_315,group,0.505,0.6772,tax_1,Wilcoxon rank sum test with continuity correction,tax_1 vs tax_2,1000,9.9658
feature_316,group,0.505,0.6772,tax_1,Wilcoxon rank sum test with continuity correction,tax_1 vs tax_2,1000,9.9658
feature_317,group,0.505,0.6772,tax_1,Wilcoxon rank sum test with continuity correction,tax_1 vs tax_2,1000,9.9658
feature_318,group,0.6428,0.8294,tax_1,Wilcoxon rank sum test with continuity correction,tax_1 vs tax_2,3.6667,1.8745
feature_319,group,0.505,0.6772,tax_1,Wilcoxon rank sum test with continuity correction,tax_1 vs tax_2,1000,9.9658
feature_320,group,0.505,0.6772,tax_1,Wilcoxon rank sum test with continuity correction,tax_1 vs tax_2,1000,9.9658
feature_321,group,0.1967,0.6772,tax_1,Wilcoxon rank sum test with continuity correction,tax_1 vs tax_2,1000,9.9658
feature_322,group,0.505,0.6772,tax_1,Wilcoxon rank sum test with continuity correction,tax_1 vs tax_2,1000,9.9658
feature_323,group,0.505,0.6772,tax_1,Wilcoxon rank sum test with continuity correction,tax_1 vs tax_2,1000,9.9658
feature_324,group,0.505,0.6772,tax_2,Wilcoxon rank sum test with continuity correction,tax_1 vs tax_2,0.001,-9.9658
feature_325,group,0.505,0.6772,tax_1,Wilcoxon rank sum test with continuity correction,tax_1 vs tax_2,1000,9.9658
feature_326,group,0.505,0.6772,tax_1,Wilcoxon rank sum test with continuity correction,tax_1 vs tax_2,1000,9.9658
feature_327,group,0.505,0.6772,tax_1,Wilcoxon rank sum test with continuity correction,tax_1 vs tax_2,1000,9.9658
feature_328,group,0.505,0.6772,tax_1,Wilcoxon rank sum test with continuity correction,tax_1 vs tax_2,1000,9.9658
feature_329,group,0.505,0.6772,tax_1,Wilcoxon rank sum test with continuity correction,tax_1 vs tax_2,1000,9.9658
feature_330,group,0.505,0.6772,tax_1,Wilcoxon rank sum test with continuity correction,tax_1 vs tax_2,1000,9.9658
feature_331,group,0.505,0.6772,tax_1,Wilcoxon rank sum test with continuity correction,tax_1 vs tax_2,1000,9.9658
feature_332,group,0.505,0.6772,tax_1,Wilcoxon rank sum test with continuity correction,tax_1 vs tax_2,1000,9.9658
feature_333,group,0.505,0.6772,tax_1,Wilcoxon rank sum test with continuity correction,tax_1 vs tax_2,1000,9.9658
feature_334,group,0.505,0.6772,tax_1,Wilcoxon rank sum test with continuity correction,tax_1 vs tax_2,1000,9.9658
feature_335,group,0.505,0.6772,tax_1,Wilcoxon rank sum test with continuity correction,tax_1 vs tax_2,1000,9.9658
feature_336,group,0.505,0.6772,tax_2,Wilcoxon rank sum test with continuity correction,tax_1 vs tax_2,0.001,-9.9658
feature_337,group,0.505,0.6772,tax_2,Wilcoxon rank sum test with continuity correction,tax_1 vs tax_2,0.001,-9.9658
feature_338,group,1,1,tax_1,Wilcoxon rank sum test with continuity correction,tax_1 vs tax_2,1.5,0.585
feature_339,group,0.505,0.6772,tax_1,Wilcoxon rank sum test with continuity correction,tax_1 vs tax_2,1000,9.9658
feature_340,group,0.505,0.6772,tax_1,Wilcoxon rank sum test with continuity correction,tax_1 vs tax_2,1000,9.9658
feature_341,group,0.505,0.6772,tax_2,Wilcoxon rank sum test with continuity correction,tax_1 vs tax_2,0.001,-9.9658
feature_342,group,0.505,0.6772,tax_1,Wilcoxon rank sum test with continuity correction,tax_1 vs tax_2,1000,9.9658
feature_343,group,0.505,0.6772,tax_1,Wilcoxon rank sum test with continuity correction,tax_1 vs tax_2,1000,9.9658
feature_344,group,0.505,0.6772,tax_1,Wilcoxon rank sum test with continuity correction,tax_1 vs tax_2,1000,9.9658
feature_345,group,0.505,0.6772,tax_2,Wilcoxon rank sum test with continuity correction,tax_1 vs tax_2,0.001,-9.9658
feature_346,group,0.505,0.6772,tax_2,Wilcoxon rank sum test with continuity correction,tax_1 vs tax_2,0.001,-9.9658
feature_347,group,0.505,0.6772,tax_1,Wilcoxon rank sum test with continuity correction,tax_1 vs tax_2,1000,9.9658
feature_348,group,0.505,0.6772,tax_1,Wilcoxon rank sum test with continuity correction,tax_1 vs tax_2,1000,9.9658
feature_349,group,0.505,0.6772,tax_1,Wilcoxon rank sum test with continuity correction,tax_1 vs tax_2,1000,9.9658
feature_350,group,0.505,0.6772,tax_1,Wilcoxon rank sum test with continuity correction,tax_1 vs tax_2,1000,9.9658
feature_351,group,0.505,0.6772,tax_2,Wilcoxon rank sum test with continuity correction,tax_1 vs tax_2,0.001,-9.9658
feature_352,group,0.505,0.6772,tax_2,Wilcoxon rank sum test with continuity correction,tax_1 vs tax_2,0.001,-9.9658
feature_353,group,0.505,0.6772,tax_2,Wilcoxon rank sum test with continuity correction,tax_1 vs tax_2,0.001,-9.9658
feature_354,group,0.505,0.6772,tax_1,Wilcoxon rank sum test with continuity correction,tax_1 vs tax_2,1000,9.9658
feature_355,group,0.1876,0.6772,tax_1,Wilcoxon rank sum test with continuity correction,tax_1 vs tax_2,1000,9.9658
feature_356,group,0.505,0.6772,tax_1,Wilcoxon rank sum test with continuity correction,tax_1 vs tax_2,1000,9.9658
feature_357,group,0.505,0.6772,tax_1,Wilcoxon rank sum test with continuity correction,tax_1 vs tax_2,1000,9.9658
feature_358,group,0.505,0.6772,tax_1,Wilcoxon rank sum test with continuity correction,tax_1 vs tax_2,1000,9.9658
feature_359,group,0.505,0.6772,tax_1,Wilcoxon rank sum test with continuity correction,tax_1 vs tax_2,1000,9.9658
feature_360,group,0.505,0.6772,tax_1,Wilcoxon rank sum test with continuity correction,tax_1 vs tax_2,1000,9.9658
feature_361,group,0.505,0.6772,tax_1,Wilcoxon rank sum test with continuity correction,tax_1 vs tax_2,1000,9.9658
feature_362,group,0.505,0.6772,tax_1,Wilcoxon rank sum test with continuity correction,tax_1 vs tax_2,1000,9.9658
feature_363,group,0.505,0.6772,tax_2,Wilcoxon rank sum test with continuity correction,tax_1 vs tax_2,0.001,-9.9658
feature_364,group,0.505,0.6772,tax_2,Wilcoxon rank sum test with continuity correction,tax_1 vs tax_2,0.001,-9.9658
feature_365,group,0.505,0.6772,tax_2,Wilcoxon rank sum test with continuity correction,tax_1 vs tax_2,0.001,-9.9658
feature_366,group,0.505,0.6772,tax_2,Wilcoxon rank sum test with continuity correction,tax_1 vs tax_2,0.001,-9.9658
feature_367,group,0.505,0.6772,tax_2,Wilcoxon rank sum test with continuity correction,tax_1 vs tax_2,0.001,-9.9658
feature_368,group,0.505,0.6772,tax_2,Wilcoxon rank sum test with continuity correction,tax_1 vs tax_2,0.001,-9.9658
feature_369,group,0.505,0.6772,tax_2,Wilcoxon rank sum test with continuity correction,tax_1 vs tax_2,0.001,-9.9658
