feature,symbol,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
2410131K14Rik,2410131K14Rik,440.0489,-0.0949,0.1218,-0.7786,0.4362,1
2500002B13Rik,2500002B13Rik,93.2235,-0.0491,0.1858,-0.2641,0.7917,1
2500004C02Rik,2500004C02Rik,40.8679,-0.0282,0.2256,-0.1249,0.9006,1
2510002D24Rik,2510002D24Rik,164.5128,-0.0992,0.1373,-0.7226,0.4699,1
2510003B16Rik,2510003B16Rik,2.213,0.1548,0.9379,0.165,0.8689,1
2510009E07Rik,2510009E07Rik,1597.9274,0.2054,0.1533,1.3397,0.1803,1
2510039O18Rik,2510039O18Rik,2765.0599,-0.0418,0.0826,-0.5064,0.6126,1
2610001J05Rik,2610001J05Rik,1566.0096,0.0676,0.089,0.759,0.4478,1
2610002M06Rik,2610002M06Rik,713.5157,0.1216,0.1501,0.8099,0.418,1
2610005L07Rik,2610005L07Rik,249.8051,0.2456,0.2803,0.8764,0.3808,1
2610008E11Rik,2610008E11Rik,687.2907,0.0694,0.2393,0.2901,0.7718,1
2610015P09Rik,2610015P09Rik,202.8268,0.3271,0.231,1.4159,0.1568,1
2610016A17Rik,2610016A17Rik,1.691,-0.0988,1.1797,-0.0838,0.9332,1
2610020C07Rik,2610020C07Rik,12.5932,0.0051,0.4285,0.0119,0.9905,1
2610020H08Rik,2610020H08Rik,125.496,0.0715,0.1907,0.3748,0.7078,1
2610027K06Rik,2610027K06Rik,0.8321,2.1713,1.8169,1.1951,0.2321,1
2610028E06Rik,2610028E06Rik,0.5293,-0.4886,1.9901,-0.2455,0.8061,1
2610028H24Rik,2610028H24Rik,1.9101,0.3215,1.3105,0.2453,0.8062,1
2610035D17Rik,2610035D17Rik,23.7818,-0.0664,0.3058,-0.2171,0.8281,1
2610037D02Rik,2610037D02Rik,1.8059,0.813,1.3992,0.5811,0.5612,1
2610042L04Rik,2610042L04Rik,0.3192,0.7004,2.556,0.274,0.7841,1
2610044O15Rik8,2610044O15Rik8,208.7962,0.0247,0.1145,0.2157,0.8292,1
2610203C22Rik,2610203C22Rik,9.2041,-0.1906,0.5607,-0.34,0.7339,1
2610206C17Rik,2610206C17Rik,10.5305,0.0267,0.4893,0.0545,0.9565,1
2610301B20Rik,2610301B20Rik,1229.6306,0.0711,0.0793,0.8966,0.3699,1
2610305D13Rik,2610305D13Rik,0.3175,-0.6833,2.5592,-0.267,0.7895,1
2610306M01Rik,2610306M01Rik,77.1375,0.0673,0.1663,0.4044,0.6859,1
2610307P16Rik,2610307P16Rik,92.4208,0.0919,0.1888,0.4867,0.6264,1
2610316D01Rik,2610316D01Rik,20.649,0.1638,0.368,0.4451,0.6563,1
2610318N02Rik,2610318N02Rik,38.9609,-0.2523,0.2784,-0.9063,0.3648,1
2610507B11Rik,2610507B11Rik,7896.9216,-0.0679,0.0756,-0.8985,0.3689,1
2610507I01Rik,2610507I01Rik,11.2474,0.6934,0.8302,0.8352,0.4036,1
2610524H06Rik,2610524H06Rik,168.3412,0.0279,0.1532,0.1821,0.8555,1
2610528A11Rik,2610528A11Rik,224.518,0.4399,0.5961,0.7379,0.4605,1
2700029M09Rik,2700029M09Rik,1156.5653,-0.0009,0.1369,-0.0068,0.9945,1
2700038G22Rik,2700038G22Rik,45.1242,0.377,0.3411,1.1052,0.2691,1
2700046G09Rik,2700046G09Rik,16.5014,0.4356,0.3629,1.2003,0.23,1
2700049A03Rik,2700049A03Rik,513.2361,0.17,0.2003,0.849,0.3959,1
2700054A10Rik,2700054A10Rik,32.4375,-0.0603,0.2912,-0.207,0.836,1
2700060E02Rik,2700060E02Rik,5623.9361,-0.0149,0.0815,-0.1827,0.8551,1
2700062C07Rik,2700062C07Rik,444.2178,0.0836,0.1044,0.8011,0.4231,1
2700069I18Rik,2700069I18Rik,14.3777,-0.2785,0.4548,-0.6123,0.5403,1
2700070H01Rik,2700070H01Rik,18.294,-0.5823,0.3736,-1.5589,0.119,1
2700081O15Rik,2700081O15Rik,1724.4038,-0.0843,0.0653,-1.2924,0.1962,1
2700094K13Rik,2700094K13Rik,524.0026,-0.1301,0.1159,-1.1228,0.2615,1
2700097O09Rik,2700097O09Rik,183.9023,0.0341,0.1307,0.2609,0.7942,1
2700099C18Rik,2700099C18Rik,167.6482,-0.0087,0.2659,-0.0327,0.9739,1
2810001G20Rik,2810001G20Rik,73.1217,-0.0224,0.1977,-0.1136,0.9096,1
2810002D19Rik,2810002D19Rik,99.4683,0.0387,0.1444,0.2679,0.7888,1
2810004N23Rik,2810004N23Rik,1048.2047,0.0248,0.0776,0.3191,0.7496,1
2810006K23Rik,2810006K23Rik,523.1159,0.013,0.0843,0.1539,0.8777,1
2810013P06Rik,2810013P06Rik,131.6299,0.383,0.2632,1.455,0.1457,1
2810021J22Rik,2810021J22Rik,300.297,0.1472,0.1137,1.2949,0.1954,1
2810025M15Rik,2810025M15Rik,1449.0957,-0.1437,0.1001,-1.4352,0.1512,1
2810029C07Rik,2810029C07Rik,19.1372,0.0081,0.4067,0.0199,0.9841,1
2810047C21Rik1,2810047C21Rik1,14.2866,0.308,0.3826,0.805,0.4208,1
2810403A07Rik,2810403A07Rik,2247.5496,0.1646,0.1458,1.1292,0.2588,1
2810403D21Rik,2810403D21Rik,47.5623,0.0451,0.2836,0.1589,0.8738,1
2810404M03Rik,2810404M03Rik,2.0895,-0.8,1.0129,-0.7898,0.4296,1
2810405F15Rik,2810405F15Rik,3.2604,0.809,0.8018,1.009,0.313,1
2810408A11Rik,2810408A11Rik,136.147,-0.0049,0.1568,-0.031,0.9752,1
2810408I11Rik,2810408I11Rik,43.0378,-0.113,0.2694,-0.4197,0.6747,1
2810410L24Rik,2810410L24Rik,76.7748,0.0931,0.3183,0.2924,0.77,1
2810417H13Rik,2810417H13Rik,1802.4132,-0.1839,0.2228,-0.8253,0.4092,1
2810428I15Rik,2810428I15Rik,1200.7715,-0.0473,0.1107,-0.4273,0.6692,1
2810433D01Rik,2810433D01Rik,25.3581,0.1548,0.2985,0.5186,0.604,1
2810442N19Rik,2810442N19Rik,1.0371,-1.391,1.6315,-0.8526,0.3939,1
2810454H06Rik,2810454H06Rik,15.0671,0.4413,0.4027,1.0959,0.2731,1
2810468N07Rik,2810468N07Rik,81.6166,-0.0318,0.2302,-0.1382,0.8901,1
2810474O19Rik,2810474O19Rik,834.5868,0.2975,0.1978,1.5045,0.1324,1
2900005J15Rik,2900005J15Rik,2.224,0.9196,0.9664,0.9515,0.3413,1
2900008C10Rik,2900008C10Rik,9.47,-0.0357,0.4407,-0.081,0.9354,1
2900009J06Rik,2900009J06Rik,1.1439,1.6292,1.4669,1.1106,0.2667,1
2900011O08Rik,2900011O08Rik,4.8045,0.1613,0.6895,0.234,0.815,1
2900026A02Rik,2900026A02Rik,2593.8296,-0.1471,0.0832,-1.7685,0.077,1
2900041M22Rik,2900041M22Rik,40.2893,-0.0388,0.2583,-0.1502,0.8806,1
2900057B20Rik,2900057B20Rik,14.5918,-0.5816,0.3917,-1.4849,0.1376,1
2900076A07Rik,2900076A07Rik,90.4391,0.2694,0.1657,1.626,0.104,1
2900079G21Rik,2900079G21Rik,4.7195,-0.1151,0.6245,-0.1843,0.8538,1
2900097C17Rik,2900097C17Rik,6105.6104,0.1113,0.1693,0.6571,0.5111,1
3000002C10Rik,3000002C10Rik,64.4526,0.0896,0.2482,0.3608,0.7182,1
3010001F23Rik,3010001F23Rik,16.7766,0.0398,0.3692,0.1077,0.9142,1
3010026O09Rik,3010026O09Rik,216.7655,0.0163,0.1232,0.1319,0.895,1
3110001I22Rik,3110001I22Rik,122.2312,-0.0148,0.1728,-0.0858,0.9316,1
3110002H16Rik,3110002H16Rik,958.1394,0.0358,0.1155,0.3104,0.7562,1
3110009E18Rik,3110009E18Rik,89.1372,-0.0056,0.1586,-0.035,0.9721,1
3110015C05Rik,3110015C05Rik,0.5235,-1.3525,2.0033,-0.6751,0.4996,1
3110021A11Rik,3110021A11Rik,4.767,0.7321,0.7816,0.9366,0.349,1
3110021N24Rik,3110021N24Rik,36.4928,-0.0002,0.2365,-0.001,0.9992,1
3110035E14Rik,3110035E14Rik,2.5298,-0.0292,1.0126,-0.0289,0.977,1
3110039I08Rik,3110039I08Rik,865.6771,0.4021,0.2191,1.8355,0.0664,1
3110040N11Rik,3110040N11Rik,375.4768,-0.0113,0.1232,-0.0917,0.9269,1
3110043O21Rik,3110043O21Rik,1085.7444,0.121,0.0829,1.46,0.1443,1
3110045C21Rik,3110045C21Rik,3.3633,0.2705,0.7729,0.35,0.7263,1
3110052M02Rik,3110052M02Rik,12.9682,0.1537,0.419,0.3668,0.7138,1
3110056K07Rik,3110056K07Rik,58.8957,0.3164,0.2917,1.0848,0.278,1
3110057O12Rik,3110057O12Rik,126.7048,0.3451,0.219,1.5761,0.115,1
3110062M04Rik,3110062M04Rik,140.4536,-0.0623,0.1658,-0.376,0.7069,1
3110070M22Rik,3110070M22Rik,3.987,0.5818,0.6805,0.8549,0.3926,1
3110082I17Rik,3110082I17Rik,525.7746,0.0608,0.136,0.4465,0.6552,1
3110082J24Rik,3110082J24Rik,1.7713,0.0084,1.345,0.0063,0.995,1
3200001D21Rik,3200001D21Rik,20.4802,0.4494,0.3501,1.2835,0.1993,1
3300002I08Rik,3300002I08Rik,29.1956,0.1519,0.2829,0.537,0.5913,1
3300002P13Rik,3300002P13Rik,23.8019,0.2854,0.41,0.6963,0.4862,1
3300005D01Rik,3300005D01Rik,919.3592,0.0007,0.1595,0.0041,0.9967,1
3425401B19Rik,3425401B19Rik,41.5497,0.1764,0.2265,0.7785,0.4363,1
3632451O06Rik,3632451O06Rik,34.4974,0.4555,0.3247,1.4031,0.1606,1
3830403N18Rik,3830403N18Rik,910.8879,0.3224,0.1689,1.9089,0.0563,1
3830406C13Rik,3830406C13Rik,461.9859,0.1241,0.112,1.1081,0.2678,1
3830408C21Rik,3830408C21Rik,16.4932,-0.2714,0.3582,-0.7575,0.4487,1
3830417A13Rik,3830417A13Rik,15.1039,0.2977,0.4667,0.6379,0.5235,1
3830432H09Rik,3830432H09Rik,1.3699,-1.0356,1.2537,-0.8261,0.4088,1
3930402G23Rik,3930402G23Rik,1.763,0.3079,1.3301,0.2315,0.8169,1
4430402I18Rik,4430402I18Rik,4.0144,1.1793,0.7647,1.542,0.1231,1
4631405J19Rik,4631405J19Rik,9.5312,0.1799,0.5365,0.3353,0.7374,1
4632404H12Rik,4632404H12Rik,62.6168,0.2383,0.2181,1.093,0.2744,1
4632415L05Rik,4632415L05Rik,576.8106,0.2736,0.1673,1.6352,0.102,1
4632427E13Rik,4632427E13Rik,6.544,-0.1141,0.6275,-0.1818,0.8558,1
4632428C04Rik,4632428C04Rik,7.8752,-0.0636,0.4853,-0.1311,0.8957,1
4632428N05Rik,4632428N05Rik,2127.6678,-0.0361,0.2275,-0.1587,0.8739,1
4732471J01Rik,4732471J01Rik,9.7465,-0.3146,0.5132,-0.6129,0.5399,1
4732491K20Rik,4732491K20Rik,55.5487,-0.139,0.2329,-0.5969,0.5506,1
4831440E17Rik,4831440E17Rik,16.2533,0.4196,0.428,0.9806,0.3268,1
4833415N18Rik,4833415N18Rik,99.3838,-0.132,0.258,-0.5115,0.609,1
4833417C18Rik,4833417C18Rik,9.3371,0.131,0.5578,0.2348,0.8143,1
4833418N02Rik,4833418N02Rik,71.8461,0.1955,0.1805,1.0835,0.2786,1
4833419F23Rik,4833419F23Rik,17.6415,0.0499,0.4443,0.1124,0.9105,1
4833420G17Rik,4833420G17Rik,355.1044,0.1911,0.1143,1.6724,0.0944,1
4833422C13Rik,4833422C13Rik,33.6121,0.2476,0.4503,0.5499,0.5824,1
4833427F10Rik,4833427F10Rik,0.7438,0.3922,1.6245,0.2414,0.8092,1
4833427G06Rik,4833427G06Rik,104.9222,0.2324,0.1721,1.35,0.177,1
4833439L19Rik,4833439L19Rik,6435.6184,-0.0487,0.0598,-0.8146,0.4153,1
4921507L20Rik,4921507L20Rik,25.1943,0.5832,0.2861,2.0388,0.0415,1
4921507P07Rik,4921507P07Rik,0.7357,-1.0186,1.699,-0.5996,0.5488,1
4921509O07Rik,4921509O07Rik,0.5316,-0.4928,1.7914,-0.2751,0.7833,1
4921511C10Rik,4921511C10Rik,1.6746,-0.6967,1.0787,-0.6458,0.5184,1
4921513I03Rik,4921513I03Rik,2.5057,0.4874,0.9329,0.5225,0.6013,1
4921524J17Rik,4921524J17Rik,1594.4518,0.3324,0.1243,2.6743,0.0075,1
4921525O09Rik,4921525O09Rik,85.8808,-0.3317,0.2057,-1.6123,0.1069,1
4921531C22Rik,4921531C22Rik,40.7465,0.007,0.2247,0.0312,0.9751,1
4921536K21Rik,4921536K21Rik,54.716,0.047,0.2149,0.2189,0.8267,1
4930402H24Rik,4930402H24Rik,1184.2189,0.0045,0.0918,0.0488,0.9611,1
4930404H11Rik,4930404H11Rik,2.3271,-0.4405,0.9738,-0.4524,0.651,1
4930404I05Rik,4930404I05Rik,16.5109,0.6786,0.3766,1.8019,0.0716,1
4930404N11Rik,4930404N11Rik,415.457,0.0689,0.1505,0.4578,0.6471,1
4930405A21Rik,4930405A21Rik,10.7741,-0.2967,0.5007,-0.5925,0.5535,1
4930405O22Rik,4930405O22Rik,1.5662,-0.3833,1.1201,-0.3422,0.7322,1
4930407I10Rik,4930407I10Rik,0.937,-0.3863,1.6215,-0.2382,0.8117,1
4930412B13Rik,4930412B13Rik,0.4265,1.1874,2.3822,0.4985,0.6182,1
4930412C18Rik,4930412C18Rik,1.565,-0.5392,1.2905,-0.4178,0.6761,1
4930412O13Rik,4930412O13Rik,0.318,0.6957,2.5589,0.2719,0.7857,1
4930413G21Rik,4930413G21Rik,110.3624,-0.0114,0.144,-0.0789,0.9371,1
4930414N06Rik,4930414N06Rik,0.9535,1.4008,1.7925,0.7815,0.4345,1
4930415O20Rik,4930415O20Rik,14.2526,-0.0401,0.3826,-0.1047,0.9166,1
4930417O13Rik,4930417O13Rik,1.2682,0.8787,1.3146,0.6685,0.5038,1
4930426L09Rik,4930426L09Rik,25.1278,0.0172,0.3602,0.0478,0.9619,1
4930427A07Rik,4930427A07Rik,541.8487,-0.1759,0.1902,-0.9247,0.3551,1
4930429B21Rik,4930429B21Rik,32.2891,-0.1941,0.3871,-0.5014,0.6161,1
4930429D17Rik,4930429D17Rik,0.3203,0.703,2.5545,0.2752,0.7832,1
4930429F24Rik,4930429F24Rik,73.1024,0.578,0.274,2.1094,0.0349,1
4930430F08Rik,4930430F08Rik,355.7019,0.2654,0.1688,1.573,0.1157,1
4930432K21Rik,4930432K21Rik,39.6014,-0.0784,0.2546,-0.3079,0.7582,1
4930443O20Rik,4930443O20Rik,4.6272,0.2966,0.6744,0.4398,0.6601,1
4930445N18Rik,4930445N18Rik,2.0793,2.2612,1.4251,1.5868,0.1126,1
4930447C04Rik,4930447C04Rik,2.431,0.0735,1.1749,0.0625,0.9501,1
4930447F24Rik,4930447F24Rik,156.5616,0.1234,0.251,0.4916,0.623,1
4930451G09Rik,4930451G09Rik,20.2879,-0.036,0.411,-0.0875,0.9303,1
4930452A19Rik,4930452A19Rik,1.4634,0.6594,1.2991,0.5075,0.6118,1
4930452B06Rik,4930452B06Rik,11.7652,-0.2901,0.6897,-0.4206,0.674,1
4930453N24Rik,4930453N24Rik,953.0769,0.0516,0.0845,0.6105,0.5416,1
4930455C13Rik,4930455C13Rik,3.4666,-0.7057,0.8949,-0.7886,0.4304,1
4930459C07Rik,4930459C07Rik,0.416,-0.7663,2.444,-0.3135,0.7539,1
4930461G14Rik,4930461G14Rik,1.0456,-0.6965,1.3648,-0.5103,0.6098,1
4930465K10Rik,4930465K10Rik,2.5226,-0.538,1.2003,-0.4482,0.654,1
4930467D21Rik,4930467D21Rik,1.6737,-1.3087,1.1659,-1.1224,0.2617,1
4930473A02Rik,4930473A02Rik,9.729,0.5257,0.5273,0.997,0.3188,1
4930474M22Rik,4930474M22Rik,2.3227,0.5654,1.059,0.5339,0.5934,1
4930478L05Rik,4930478L05Rik,0.6286,-0.4219,1.9595,-0.2153,0.8295,1
4930479D17Rik,4930479D17Rik,2.0917,-0.1255,1.075,-0.1168,0.9071,1
4930480K23Rik,4930480K23Rik,24.8019,0.0718,0.2768,0.2596,0.7952,1
4930481A15Rik,4930481A15Rik,0.6367,0.0052,1.8991,0.0027,0.9978,1
4930483J18Rik,4930483J18Rik,1.1698,-0.2405,1.3534,-0.1777,0.859,1
4930483K19Rik,4930483K19Rik,0.4241,0.005,2.0935,0.0024,0.9981,1
4930483O08Rik,4930483O08Rik,0.7262,-1.7444,2.1835,-0.7989,0.4243,1
4930486L24Rik,4930486L24Rik,31.0027,0.5185,0.3513,1.4759,0.14,1
4930487H11Rik,4930487H11Rik,5.4791,1.0342,0.743,1.392,0.1639,1
4930503B20Rik,4930503B20Rik,1.159,1.2651,1.3996,0.9039,0.3661,1
4930503E14Rik,4930503E14Rik,0.7363,2.0308,1.6522,1.2292,0.219,1
4930503L19Rik,4930503L19Rik,347.2047,0.2441,0.1872,1.304,0.1922,1
4930505A04Rik,4930505A04Rik,2.5428,0.1574,0.9873,0.1595,0.8733,1
4930506C21Rik,4930506C21Rik,10.0926,-0.0565,0.4472,-0.1263,0.8995,1
4930507D05Rik,4930507D05Rik,4.1915,-0.2098,0.7113,-0.2949,0.7681,1
4930509E16Rik,4930509E16Rik,1.2692,0.6894,1.3088,0.5267,0.5984,1
4930511M06Rik,4930511M06Rik,3.9655,0.2576,0.805,0.32,0.7489,1
4930512B01Rik,4930512B01Rik,1.1508,-1.8639,1.5382,-1.2117,0.2256,1
4930513N10Rik,4930513N10Rik,26.4232,0.2706,0.2924,0.9256,0.3547,1
4930515B02Rik,4930515B02Rik,1.0608,0.8212,1.6398,0.5008,0.6165,1
4930515G01Rik,4930515G01Rik,28.029,0.0536,0.3173,0.169,0.8658,1
4930519G04Rik,4930519G04Rik,0.6281,-1.7313,1.9076,-0.9076,0.3641,1
4930520O04Rik,4930520O04Rik,17.9916,0.1501,0.3833,0.3917,0.6953,1
4930523C07Rik,4930523C07Rik,189.9067,0.0322,0.1447,0.2224,0.824,1
4930525G20Rik,4930525G20Rik,0.5218,-2.4522,1.9158,-1.28,0.2005,1
4930526I15Rik,4930526I15Rik,168.8171,-0.136,0.1422,-0.956,0.3391,1
4930528A17Rik,4930528A17Rik,9.2395,0.1323,0.4926,0.2686,0.7883,1
4930538K18Rik,4930538K18Rik,12.7686,0.3069,0.4259,0.7206,0.4712,1
4930539E08Rik,4930539E08Rik,0.318,0.6957,2.5589,0.2719,0.7857,1
4930539J05Rik,4930539J05Rik,54.736,0.4271,0.236,1.8095,0.0704,1
4930543E12Rik,4930543E12Rik,1.1424,0.1126,1.3598,0.0828,0.934,1
4930544D05Rik,4930544D05Rik,0.6192,-1.3467,1.9433,-0.693,0.4883,1
4930544M13Rik,4930544M13Rik,1.2686,0.3469,1.2349,0.2809,0.7788,1
4930546K05Rik,4930546K05Rik,1.5874,1.8792,1.2189,1.5418,0.1231,1
4930547E08Rik,4930547E08Rik,0.5345,2.601,2.1198,1.227,0.2198,1
4930548H24Rik,4930548H24Rik,0.94,2.3982,1.7773,1.3493,0.1772,1
4930549G23Rik,4930549G23Rik,6.292,-0.3994,0.6035,-0.6618,0.5081,1
4930550C14Rik,4930550C14Rik,2.4186,0.6189,1.0293,0.6013,0.5477,1
4930550L24Rik,4930550L24Rik,79.2478,0.0462,0.2313,0.1996,0.8418,1
4930552P12Rik,4930552P12Rik,0.9389,-0.3909,1.4214,-0.275,0.7833,1
4930554I06Rik,4930554I06Rik,0.4277,1.1909,2.3814,0.5001,0.617,1
4930556M19Rik,4930556M19Rik,61.158,0.1024,0.2668,0.3839,0.7011,1
4930557K07Rik,4930557K07Rik,15.5664,0.2401,0.4245,0.5657,0.5716,1
4930558C23Rik,4930558C23Rik,1.49,0.416,1.1674,0.3564,0.7215,1
4930558J18Rik,4930558J18Rik,25.4255,-0.3356,0.3677,-0.9128,0.3614,1
4930558K02Rik,4930558K02Rik,0.3192,0.7004,2.556,0.274,0.7841,1
4930562C15Rik,4930562C15Rik,1.1618,-0.0699,1.2369,-0.0565,0.9549,1
4930562F07Rik,4930562F07Rik,2.2159,-0.2359,0.9576,-0.2463,0.8054,1
4930563E22Rik,4930563E22Rik,30.6358,-0.0227,0.3667,-0.0618,0.9507,1
4930565N06Rik,4930565N06Rik,4.8877,0.0407,0.9084,0.0448,0.9643,1
4930570G19Rik,4930570G19Rik,2.7419,-0.2214,0.9863,-0.2245,0.8224,1
4930577N17Rik,4930577N17Rik,20.6603,-0.0177,0.3314,-0.0535,0.9573,1
4930578M01Rik,4930578M01Rik,6.3416,-0.4061,0.6513,-0.6234,0.533,1
4930579G18Rik,4930579G18Rik,152.6097,0.0622,0.1586,0.3922,0.6949,1
4930579G24Rik,4930579G24Rik,426.7239,-0.1686,0.1617,-1.0429,0.297,1
4930579K19Rik,4930579K19Rik,6.9347,-0.1415,0.5878,-0.2407,0.8098,1
4930579P08Rik,4930579P08Rik,1.1564,-0.4549,1.3378,-0.34,0.7338,1
4930581F22Rik,4930581F22Rik,38.5407,0.3786,0.2488,1.5218,0.1281,1
4930590J08Rik,4930590J08Rik,2.4185,0.327,0.861,0.3797,0.7041,1
4930592A05Rik,4930592A05Rik,1.0549,-0.4269,1.5599,-0.2737,0.7843,1
4930593A02Rik,4930593A02Rik,2.3062,0.6188,1.0421,0.5938,0.5527,1
4930595D18Rik,4930595D18Rik,0.9558,-0.3,1.5132,-0.1983,0.8428,1
4930599N23Rik,4930599N23Rik,1.2641,-0.1709,1.1816,-0.1447,0.885,1
4931402G19Rik,4931402G19Rik,1.0589,-0.4421,1.7641,-0.2506,0.8021,1
4931403E22Rik,4931403E22Rik,2.4203,1.3114,0.9365,1.4004,0.1614,1
4931403G20Rik,4931403G20Rik,4.296,-0.3206,0.7407,-0.4328,0.6651,1
4931406C07Rik,4931406C07Rik,1689.8717,-0.0265,0.0683,-0.3872,0.6986,1
4931406P16Rik,4931406P16Rik,2351.3701,0.0694,0.1402,0.4952,0.6204,1
4931408D14Rik,4931408D14Rik,3.8996,0.2021,0.7297,0.2769,0.7818,1
4931414P19Rik,4931414P19Rik,385.3297,-0.0719,0.0934,-0.77,0.4413,1
4931428F04Rik,4931428F04Rik,286.8569,-0.2032,0.1384,-1.4686,0.1419,1
4931431C16Rik,4931431C16Rik,7.6469,-0.5601,0.5954,-0.9406,0.3469,1
4931440F15Rik,4931440F15Rik,1.2569,0.2168,1.3502,0.1606,0.8724,1
4931440J10Rik,4931440J10Rik,0.9504,-0.1256,1.5887,-0.079,0.937,1
4931440P22Rik,4931440P22Rik,9.8964,0.1118,0.4717,0.2369,0.8127,1
4932411N23Rik,4932411N23Rik,0.6271,-0.4303,1.9592,-0.2196,0.8262,1
4932416H05Rik,4932416H05Rik,106.7011,0.1598,0.15,1.0649,0.2869,1
4932418E24Rik,4932418E24Rik,0.8523,-0.6649,2.1047,-0.3159,0.7521,1
4932438A13Rik,4932438A13Rik,1372.8622,0.2559,0.2675,0.9565,0.3388,1
4932438H23Rik,4932438H23Rik,1.0457,-0.3305,1.7865,-0.185,0.8532,1
4932441J04Rik,4932441J04Rik,7.1271,-0.0552,0.5224,-0.1056,0.9159,1
4932443I19Rik,4932443I19Rik,0.6204,1.6326,2.2967,0.7109,0.4772,1
4933402D24Rik,4933402D24Rik,7.4678,-0.4189,0.6042,-0.6934,0.488,1
4933402E13Rik,4933402E13Rik,0.4169,0.7875,2.443,0.3224,0.7472,1
4933402J07Rik,4933402J07Rik,0.7336,0.1421,1.6966,0.0838,0.9333,1
4933402P03Rik,4933402P03Rik,0.6201,0.0073,2.0171,0.0036,0.9971,1
4933403O08Rik,4933403O08Rik,0.427,1.189,2.3819,0.4992,0.6177,1
4933404O12Rik,4933404O12Rik,630.1874,-0.1302,0.1154,-1.1278,0.2594,1
4933405D12Rik,4933405D12Rik,1.3711,-0.0847,1.2998,-0.0652,0.948,1
4933405E24Rik,4933405E24Rik,0.3194,-0.6836,2.5555,-0.2675,0.7891,1
4933405L10Rik,4933405L10Rik,3.0732,0.1733,0.8114,0.2136,0.8309,1
4933406C10Rik,4933406C10Rik,10.8571,0.1957,0.603,0.3245,0.7456,1
4933406G16Rik,4933406G16Rik,0.7346,-1.025,1.6999,-0.603,0.5465,1
4933406I18Rik,4933406I18Rik,2.5207,0.0119,0.9431,0.0126,0.9899,1
4933407K13Rik,4933407K13Rik,84.9492,0.3513,0.2569,1.3671,0.1716,1
4933408B17Rik,4933408B17Rik,5.9868,0.8358,0.7064,1.1832,0.2367,1
4933408J17Rik,4933408J17Rik,0.7251,-0.5967,1.9471,-0.3064,0.7593,1
4933411K16Rik,4933411K16Rik,10.6265,-0.1462,0.4111,-0.3557,0.7221,1
4933412E12Rik,4933412E12Rik,265.0853,-0.1229,0.1373,-0.895,0.3708,1
4933413G19Rik,4933413G19Rik,1.154,0.3143,1.4056,0.2236,0.8231,1
4933413J09Rik,4933413J09Rik,11.0324,0.7167,0.4397,1.6302,0.1031,1
4933417D19Rik,4933417D19Rik,5.789,0.0648,0.5934,0.1092,0.913,1
4933417E11Rik,4933417E11Rik,8.2282,0.3752,0.4766,0.7873,0.4311,1
4933421O10Rik,4933421O10Rik,95.1854,0.2968,0.2904,1.0221,0.3067,1
4933422A05Rik,4933422A05Rik,0.7354,-1.021,1.699,-0.6009,0.5479,1
4933424G06Rik,4933424G06Rik,3.1564,0.4378,0.7844,0.5582,0.5767,1
4933425B07Rik,4933425B07Rik,0.734,0.1471,1.6968,0.0867,0.9309,1
4933427D06Rik,4933427D06Rik,0.6367,-1.8564,2.1591,-0.8598,0.3899,1
4933427D14Rik,4933427D14Rik,484.6709,0.1763,0.1209,1.4589,0.1446,1
4933427E11Rik,4933427E11Rik,5.1548,-0.5305,0.6319,-0.8395,0.4012,1
4933427G17Rik,4933427G17Rik,2.5315,-0.5873,0.9008,-0.6519,0.5144,1
4933428G20Rik,4933428G20Rik,15.1012,0.3307,0.4384,0.7543,0.4506,1
4933430H16Rik,4933430H16Rik,0.6344,0.0035,2.2597,0.0016,0.9988,1
4933430I17Rik,4933430I17Rik,23.2288,-0.0984,0.3435,-0.2864,0.7746,1
4933431E20Rik,4933431E20Rik,249.9842,0.0376,0.1333,0.2821,0.7779,1
4933431G14Rik,4933431G14Rik,1.4934,0.0176,1.4711,0.012,0.9904,1
4933432I09Rik,4933432I09Rik,0.5225,0.0775,2.0478,0.0378,0.9698,1
4933433C11Rik,4933433C11Rik,0.8415,-0.4958,1.5056,-0.3293,0.7419,1
4933433G15Rik,4933433G15Rik,2.6282,0.3023,0.9036,0.3346,0.7379,1
4933433G19Rik,4933433G19Rik,3.9926,0.2851,0.6755,0.422,0.673,1
4933433H22Rik,4933433H22Rik,7.9557,-0.6776,0.5417,-1.2509,0.211,1
4933434E20Rik,4933434E20Rik,1998.0208,0.043,0.0953,0.4508,0.6521,1
4933439C10Rik,4933439C10Rik,42.3793,-0.1367,0.2675,-0.511,0.6093,1
4933440M02Rik,4933440M02Rik,3.7357,-1.0108,0.9808,-1.0305,0.3028,1
5031410I06Rik,5031410I06Rik,0.5137,-0.7623,2.3283,-0.3274,0.7434,1
5031414D18Rik,5031414D18Rik,58.9071,-0.1071,0.2283,-0.4692,0.6389,1
5031425E22Rik,5031425E22Rik,155.4559,0.1731,0.1752,0.9883,0.323,1
5031425F14Rik,5031425F14Rik,1.6718,-1.8901,1.4268,-1.3247,0.1853,1
5031426D15Rik,5031426D15Rik,3.3586,1.057,0.7746,1.3645,0.1724,1
5031434C07Rik,5031434C07Rik,1.4758,0.9588,1.2553,0.7638,0.445,1
