feature,Estimate_group,pvalue,fdr,sign_group,method,vs,fold_change,log2FC
Cnih3,Group,0.4678,1,DMSO,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,1.1034,0.142
Cnih4,Group,1,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.993,-0.0101
Cnksr1,Group,0.8857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0182,0.026
Cnksr2,Group,0.6857,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.8222,-0.2824
Cnksr3,Group,0.3429,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0976,0.1343
Cnn1,Group,0.4857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.1596,0.2136
Cnn2,Group,0.4857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.115,0.157
Cnn3,Group,0.6857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0598,0.0838
Cnnm1,Group,,,DMSO,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,,
Cnnm2,Group,1,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.9963,-0.0054
Cnnm3,Group,0.6857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0442,0.0624
Cnnm4,Group,0.6857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0529,0.0744
Cnot1,Group,0.8857,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.9413,-0.0873
Cnot10,Group,0.6857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0534,0.0751
Cnot11,Group,0.6857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0219,0.0312
Cnot2,Group,0.4857,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.9204,-0.1197
Cnot3,Group,0.6857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0586,0.0822
Cnot4,Group,0.4857,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.8836,-0.1785
Cnot6,Group,0.8857,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.8614,-0.2153
Cnot6l,Group,0.6857,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.8144,-0.2961
Cnot7,Group,0.8857,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.8934,-0.1626
Cnot8,Group,1,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.9855,-0.021
Cnp,Group,0.2,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.1544,0.2071
Cnppd1,Group,0.8857,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.9475,-0.0778
Cnpy2,Group,0.8857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0745,0.1037
Cnpy3,Group,0.8857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0572,0.0802
Cnpy4,Group,1,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0064,0.0092
Cnr1,Group,0.3429,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.6459,-0.6307
Cnr2,Group,0.4533,1,DMSO,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,1000,9.9658
Cnrip1,Group,1,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.9894,-0.0154
Cnst,Group,0.8857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0473,0.0667
Cntd1,Group,0.8845,1,DMSO+LIPUS,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,0.9538,-0.0682
Cntf,Group,1,1,DMSO+LIPUS,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,0.8,-0.3219
Cntfr,Group,0.3429,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.1458,0.1964
Cntln,Group,0.6857,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.9103,-0.1356
Cntn1,Group,0.4292,1,DMSO+LIPUS,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,0.5,-1
Cntn3,Group,1,1,DMSO,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,1.0339,0.0481
Cntn4,Group,0.2471,1,DMSO+LIPUS,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,0.3333,-1.585
Cntn5,Group,0.2568,1,DMSO,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,1.6667,0.737
Cntn6,Group,0.2784,1,DMSO+LIPUS,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,0.4,-1.3219
Cntnap1,Group,0.8857,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.8758,-0.1913
Cntnap2,Group,0.1814,1,DMSO,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,1000,9.9658
Cntnap4,Group,0.8839,1,DMSO+LIPUS,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,0.8854,-0.1756
Cntnap5a,Group,1,1,DMSO,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,1,0
Cntrl,Group,0.8857,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.8277,-0.2729
Cntrob,Group,0.4857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0978,0.1346
Coa3,Group,1,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0349,0.0495
Coa4,Group,1,1,DMSO+LIPUS,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,0.9678,-0.0472
Coa5,Group,0.8857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0135,0.0193
Coa6,Group,0.8857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0347,0.0493
Coa7,Group,0.2,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0755,0.105
Coasy,Group,0.6857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0381,0.0539
Cobl,Group,1,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0057,0.0082
Cobll1,Group,0.6857,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.8858,-0.175
Coch,Group,0.766,1,DMSO+LIPUS,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,0.8947,-0.1605
Cog1,Group,0.4857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0507,0.0714
Cog2,Group,0.3429,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0822,0.1139
Cog3,Group,0.4857,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.9477,-0.0775
Cog4,Group,0.3429,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0517,0.0728
Cog5,Group,0.8857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0262,0.0373
Cog6,Group,0.3429,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0586,0.0822
Cog7,Group,0.6857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0257,0.0366
Cog8,Group,0.8857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0378,0.0535
Coil,Group,0.6857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0468,0.066
Col10a1,Group,0.6612,1,DMSO+LIPUS,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,0.7927,-0.3352
Col11a1,Group,0.3429,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.7608,-0.3943
Col11a2,Group,0.3429,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.6974,-0.5199
Col12a1,Group,0.6857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0343,0.0487
Col13a1,Group,1,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.9655,-0.0506
Col14a1,Group,1,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.9128,-0.1317
Col15a1,Group,0.76,1,DMSO,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,1.0714,0.0995
Col16a1,Group,0.4857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.1006,0.1382
Col17a1,Group,1,1,DMSO,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,1.0079,0.0113
Col18a1,Group,0.8857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0558,0.0784
Col19a1,Group,1,1,DMSO,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,1.1016,0.1396
Col1a1,Group,0.6857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0299,0.0426
Col1a2,Group,0.8857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0421,0.0595
Col20a1,Group,0.4678,1,DMSO,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,1.1159,0.1583
Col22a1,Group,1,1,DMSO,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,1.1,0.1375
Col23a1,Group,0.7715,1,DMSO+LIPUS,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,0.9136,-0.1303
Col24a1,Group,0.6857,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.8362,-0.258
Col25a1,Group,0.6857,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.6977,-0.5194
Col26a1,Group,0.8857,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.9273,-0.1088
Col27a1,Group,0.8857,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.9464,-0.0795
Col28a1,Group,0.3429,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.6932,-0.5287
Col2a1,Group,0.5412,1,DMSO,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,1.6667,0.737
Col3a1,Group,0.6857,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.9742,-0.0377
Col4a1,Group,0.2,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.1266,0.172
Col4a2,Group,0.2,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.1156,0.1578
Col4a3,Group,0.5491,1,DMSO,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,1.3333,0.415
Col4a3bp,Group,0.4857,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.8508,-0.2331
Col4a4,Group,0.6489,1,DMSO,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,1.4,0.4854
Col4a5,Group,0.4857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.1207,0.1644
Col4a6,Group,0.2,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.4854,0.5708
Col5a1,Group,0.8857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.002,0.0029
Col5a2,Group,0.4857,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.9378,-0.0927
Col5a3,Group,0.8857,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.9623,-0.0555
Col6a1,Group,0.4857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.129,0.175
Col6a2,Group,0.4857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.1406,0.1898
Col6a3,Group,0.8857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.1207,0.1644
Col6a4,Group,0.2454,1,DMSO,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,1.4255,0.5115
Col6a5,Group,0.1859,1,DMSO,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,2.3333,1.2224
Col6a6,Group,,,DMSO,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,,
Col7a1,Group,0.4857,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.8699,-0.201
Col8a1,Group,1,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.8469,-0.2397
Col8a2,Group,0.3429,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.2446,0.3156
Col9a2,Group,0.8809,1,DMSO,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,1.6,0.6781
Col9a3,Group,0.8824,1,DMSO,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,1.0714,0.0995
Colec10,Group,0.6857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.2783,0.3543
Colec11,Group,1,1,DMSO,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,2,1
Colec12,Group,0.8857,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.9951,-0.007
Colgalt1,Group,0.2,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0609,0.0853
Colgalt2,Group,0.4533,1,DMSO,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,1000,9.9658
Colq,Group,0.8857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0507,0.0714
Commd1,Group,0.8857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0118,0.0169
Commd10,Group,1,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0258,0.0368
Commd2,Group,1,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.013,0.0186
Commd3,Group,0.8857,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.9788,-0.0309
Commd4,Group,1,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.9906,-0.0136
Commd5,Group,0.4857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.1114,0.1524
Commd6,Group,0.8857,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.9723,-0.0405
Commd7,Group,0.6857,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.983,-0.0247
Commd8,Group,0.4857,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.9039,-0.1458
Commd9,Group,0.6857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0356,0.0505
Comp,Group,0.1886,1,DMSO,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,1.4138,0.4996
Comt,Group,1,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0026,0.0038
Comtd1,Group,0.7715,1,DMSO,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,1.1034,0.1419
Copa,Group,0.2,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0863,0.1194
Copb1,Group,0.8857,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.9814,-0.0271
Copb2,Group,0.8857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0023,0.0033
Cope,Group,0.6857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0579,0.0812
Copg1,Group,0.2,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0714,0.0995
Copg2,Group,0.2,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0841,0.1164
Coprs,Group,0.8857,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.9818,-0.0266
Cops2,Group,0.6857,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.8817,-0.1816
Cops3,Group,0.8857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0278,0.0396
Cops4,Group,0.3429,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0747,0.1039
Cops5,Group,0.8857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0172,0.0246
Cops6,Group,0.8857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0358,0.0507
Cops7a,Group,1,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0073,0.0104
Cops7b,Group,0.8857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.036,0.0511
Cops8,Group,0.8857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0114,0.0163
Copz1,Group,0.2,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.088,0.1217
Copz2,Group,0.4857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0727,0.1013
Coq10a,Group,0.8857,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.9869,-0.019
Coq10b,Group,0.6857,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.9663,-0.0494
Coq2,Group,1,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.9681,-0.0468
Coq3,Group,0.8857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0043,0.0062
Coq4,Group,0.6857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0534,0.0751
Coq5,Group,0.8857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0055,0.0079
Coq6,Group,0.3429,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0727,0.1013
Coq7,Group,0.6857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0594,0.0832
Coq9,Group,0.4857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0621,0.0869
Corin,Group,0.8817,1,DMSO+LIPUS,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,0.8462,-0.241
Coro1a,Group,0.6857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.2125,0.278
Coro1b,Group,0.6857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0587,0.0823
Coro1c,Group,0.6857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0564,0.0792
Coro2a,Group,0.6857,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.9547,-0.0669
Coro2b,Group,0.2,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0923,0.1274
Coro6,Group,1,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.983,-0.0247
Coro7,Group,0.6857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0661,0.0923
Cort,Group,1,1,DMSO,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,1,0
Cotl1,Group,0.4857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.1182,0.1612
Cox10,Group,0.4857,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.9253,-0.112
Cox11,Group,0.6857,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.9619,-0.0561
Cox14,Group,0.6857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0348,0.0494
Cox15,Group,1,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0037,0.0053
Cox16,Group,0.8857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0688,0.0959
Cox17,Group,0.6857,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.9739,-0.0381
Cox18,Group,0.6857,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.953,-0.0694
Cox19,Group,0.6857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0443,0.0625
Cox20,Group,0.6857,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.9114,-0.1338
Cox4i1,Group,0.8857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0467,0.0658
Cox4i2,Group,0.2568,1,DMSO,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,1.6667,0.737
Cox5a,Group,0.8857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0466,0.0657
Cox5b,Group,0.6857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0336,0.0476
Cox6a1,Group,0.4857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0669,0.0934
Cox6a2,Group,0.8857,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.9797,-0.0295
Cox6b1,Group,0.6857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0408,0.0577
Cox6b2,Group,0.3719,1,DMSO,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,1.3448,0.4274
Cox6c,Group,0.8857,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.98,-0.0291
Cox7a1,Group,0.8845,1,DMSO,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,1.014,0.02
Cox7a2,Group,1,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0219,0.0312
Cox7a2l,Group,0.8857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0241,0.0343
Cox7b,Group,0.8857,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.9761,-0.035
Cox7b2,Group,1,1,DMSO,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,1,0
Cox7c,Group,1,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.9765,-0.0343
Cox8a,Group,0.8857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0182,0.026
Cox8b,Group,1,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.9702,-0.0436
Cox8c,Group,1,1,DMSO,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,1,0
Cp,Group,0.4857,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.9217,-0.1176
Cpa1,Group,0.6552,1,DMSO,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,1.0417,0.0589
Cpa2,Group,0.8839,1,DMSO+LIPUS,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,0.8667,-0.2065
Cpa4,Group,0.8857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.1036,0.1422
Cpa5,Group,1,1,DMSO+LIPUS,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,0.7241,-0.4657
Cpa6,Group,0.4596,1,DMSO+LIPUS,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,0.7907,-0.3388
Cpb1,Group,1,1,DMSO,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,1,0
Cpb2,Group,1,1,DMSO,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,1,0
Cpd,Group,0.4857,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.9078,-0.1395
Cpe,Group,0.4857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.1524,0.2047
Cpeb1,Group,0.8857,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.8431,-0.2463
Cpeb2,Group,0.4857,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.7838,-0.3514
Cpeb3,Group,0.6857,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.8861,-0.1745
Cpeb4,Group,0.4857,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.8091,-0.3057
Cped1,Group,1,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.005,0.0071
Cplx1,Group,1,1,DMSO+LIPUS,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,0.75,-0.415
Cplx2,Group,0.6857,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.9307,-0.1036
Cplx3,Group,0.1886,1,DMSO,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,1.3803,0.465
Cplx4,Group,0.4533,1,DMSO,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,1000,9.9658
Cpm,Group,0.3836,1,DMSO+LIPUS,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,0.7647,-0.387
Cpn1,Group,0.7702,1,DMSO,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,1.1875,0.2479
Cpn2,Group,1,1,DMSO,Wilcoxon rank sum test with continuity correction,DMSO vs DMSO+LIPUS,1,0
Cpne1,Group,0.6857,1,DMSO,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,1.0222,0.0317
Cpne2,Group,1,1,DMSO+LIPUS,Wilcoxon rank sum exact test,DMSO vs DMSO+LIPUS,0.9788,-0.0309
